,Unnamed: 0,Filepaths,Label
4065,4065,..\..\data\raw\FoodClassification\idli\049.jpg,idli
5682,5682,..\..\data\raw\FoodClassification\pizza\245.jpg,pizza
276,276,..\..\data\raw\FoodClassification\dhokla\044.jpg,dhokla
5939,5939,..\..\data\raw\FoodClassification\idli\015.jpg,idli
5014,5014,..\..\data\raw\FoodClassification\fried_rice\348.jpg,fried_rice
3066,3066,..\..\data\raw\FoodClassification\pakode\141.jpg,pakode
3419,3419,..\..\data\raw\FoodClassification\jalebi\085.jpg,jalebi
3649,3649,..\..\data\raw\FoodClassification\kulfi\130.jpg,kulfi
4737,4737,..\..\data\raw\FoodClassification\pav_bhaji\180.jpg,pav_bhaji
3696,3696,..\..\data\raw\FoodClassification\dal_makhani\103.jpg,dal_makhani
3588,3588,..\..\data\raw\FoodClassification\kadai_paneer\393.jpg,kadai_paneer
929,929,..\..\data\raw\FoodClassification\pakode\081.jpg,pakode
538,538,..\..\data\raw\FoodClassification\chole_bhature\407.jpg,chole_bhature
4560,4560,..\..\data\raw\FoodClassification\kaathi_rolls\107.jpg,kaathi_rolls
1287,1287,..\..\data\raw\FoodClassification\idli\183.jpg,idli
3230,3230,..\..\data\raw\FoodClassification\masala_dosa\294.jpg,masala_dosa
5162,5162,..\..\data\raw\FoodClassification\pizza\033.jpg,pizza
4135,4135,..\..\data\raw\FoodClassification\chai\205.jpg,chai
3508,3508,..\..\data\raw\FoodClassification\idli\244.jpg,idli
5080,5080,..\..\data\raw\FoodClassification\chapati\053.jpg,chapati
1253,1253,..\..\data\raw\FoodClassification\chapati\202.jpg,chapati
6141,6141,..\..\data\raw\FoodClassification\chole_bhature\302.jpg,chole_bhature
4358,4358,..\..\data\raw\FoodClassification\samosa\062.jpg,samosa
503,503,..\..\data\raw\FoodClassification\butter_naan\116.jpg,butter_naan
1966,1966,..\..\data\raw\FoodClassification\momos\085.jpg,momos
169,169,..\..\data\raw\FoodClassification\chole_bhature\345.jpg,chole_bhature
1132,1132,..\..\data\raw\FoodClassification\samosa\219.jpg,samosa
4213,4213,..\..\data\raw\FoodClassification\pizza\051.jpg,pizza
5257,5257,..\..\data\raw\FoodClassification\idli\289.jpg,idli
4868,4868,..\..\data\raw\FoodClassification\butter_naan\160.jpg,butter_naan
2505,2505,..\..\data\raw\FoodClassification\masala_dosa\135.jpg,masala_dosa
4704,4704,..\..\data\raw\FoodClassification\chapati\049.jpg,chapati
3077,3077,..\..\data\raw\FoodClassification\kaathi_rolls\274.jpg,kaathi_rolls
2645,2645,..\..\data\raw\FoodClassification\jalebi\125.jpg,jalebi
1165,1165,..\..\data\raw\FoodClassification\paani_puri\026.jpg,paani_puri
714,714,..\..\data\raw\FoodClassification\pakode\217.jpg,pakode
623,623,..\..\data\raw\FoodClassification\samosa\104.jpg,samosa
4193,4193,..\..\data\raw\FoodClassification\momos\212.jpg,momos
115,115,..\..\data\raw\FoodClassification\dhokla\198.jpg,dhokla
5689,5689,..\..\data\raw\FoodClassification\chapati\402.jpg,chapati
3347,3347,..\..\data\raw\FoodClassification\burger\236.jpg,burger
2273,2273,..\..\data\raw\FoodClassification\fried_rice\209.jpg,fried_rice
1139,1139,..\..\data\raw\FoodClassification\pakode\175.jpg,pakode
3215,3215,..\..\data\raw\FoodClassification\dhokla\072.jpg,dhokla
4115,4115,..\..\data\raw\FoodClassification\pakode\144.jpg,pakode
1144,1144,..\..\data\raw\FoodClassification\kulfi\144.jpg,kulfi
5126,5126,..\..\data\raw\FoodClassification\fried_rice\226.jpg,fried_rice
4092,4092,..\..\data\raw\FoodClassification\dal_makhani\050.jpg,dal_makhani
5550,5550,..\..\data\raw\FoodClassification\samosa\230.jpg,samosa
1028,1028,..\..\data\raw\FoodClassification\dal_makhani\160.jpg,dal_makhani
5303,5303,..\..\data\raw\FoodClassification\kadai_paneer\409.jpg,kadai_paneer
1483,1483,..\..\data\raw\FoodClassification\kadai_paneer\072.jpg,kadai_paneer
255,255,..\..\data\raw\FoodClassification\chole_bhature\007.jpg,chole_bhature
3770,3770,..\..\data\raw\FoodClassification\chole_bhature\382.jpg,chole_bhature
45,45,..\..\data\raw\FoodClassification\chole_bhature\183.jpg,chole_bhature
2169,2169,..\..\data\raw\FoodClassification\kadai_paneer\333.jpg,kadai_paneer
1256,1256,..\..\data\raw\FoodClassification\paani_puri\036.jpg,paani_puri
3786,3786,..\..\data\raw\FoodClassification\dhokla\129.jpg,dhokla
3396,3396,..\..\data\raw\FoodClassification\butter_naan\213.jpg,butter_naan
1475,1475,..\..\data\raw\FoodClassification\chai\288.jpg,chai
4760,4760,..\..\data\raw\FoodClassification\kulfi\191.jpg,kulfi
1550,1550,..\..\data\raw\FoodClassification\chapati\390.jpg,chapati
6019,6019,..\..\data\raw\FoodClassification\dal_makhani\044.jpg,dal_makhani
301,301,..\..\data\raw\FoodClassification\pizza\047.jpg,pizza
4098,4098,..\..\data\raw\FoodClassification\chai\074.jpg,chai
354,354,..\..\data\raw\FoodClassification\chai\234.jpg,chai
2336,2336,..\..\data\raw\FoodClassification\dal_makhani\041.jpg,dal_makhani
4826,4826,..\..\data\raw\FoodClassification\chapati\403.jpg,chapati
4951,4951,..\..\data\raw\FoodClassification\burger\282.jpg,burger
2193,2193,..\..\data\raw\FoodClassification\kulfi\167.jpg,kulfi
4408,4408,..\..\data\raw\FoodClassification\chole_bhature\195.jpg,chole_bhature
1447,1447,..\..\data\raw\FoodClassification\paani_puri\057.jpg,paani_puri
669,669,..\..\data\raw\FoodClassification\dhokla\096.jpg,dhokla
116,116,..\..\data\raw\FoodClassification\chapati\348.jpg,chapati
5670,5670,..\..\data\raw\FoodClassification\momos\239.jpg,momos
4572,4572,..\..\data\raw\FoodClassification\jalebi\271.jpg,jalebi
3953,3953,..\..\data\raw\FoodClassification\dhokla\067.jpg,dhokla
2402,2402,..\..\data\raw\FoodClassification\chai\023.jpg,chai
311,311,..\..\data\raw\FoodClassification\chapati\051.jpg,chapati
5506,5506,..\..\data\raw\FoodClassification\chole_bhature\408.jpg,chole_bhature
1232,1232,..\..\data\raw\FoodClassification\kulfi\157.jpg,kulfi
1885,1885,..\..\data\raw\FoodClassification\kadai_paneer\222.jpg,kadai_paneer
3244,3244,..\..\data\raw\FoodClassification\pakode\252.jpg,pakode
2037,2037,..\..\data\raw\FoodClassification\jalebi\187.jpg,jalebi
5792,5792,..\..\data\raw\FoodClassification\dhokla\136.jpg,dhokla
5364,5364,..\..\data\raw\FoodClassification\pav_bhaji\191.jpg,pav_bhaji
4124,4124,..\..\data\raw\FoodClassification\masala_dosa\106.jpg,masala_dosa
2514,2514,..\..\data\raw\FoodClassification\pakode\011.jpg,pakode
6006,6006,..\..\data\raw\FoodClassification\chapati\224.jpg,chapati
5017,5017,..\..\data\raw\FoodClassification\fried_rice\328.jpg,fried_rice
3037,3037,..\..\data\raw\FoodClassification\chai\210.jpg,chai
1494,1494,..\..\data\raw\FoodClassification\pakode\179.jpg,pakode
3316,3316,..\..\data\raw\FoodClassification\chai\281.jpg,chai
4604,4604,..\..\data\raw\FoodClassification\jalebi\007.jpg,jalebi
2010,2010,..\..\data\raw\FoodClassification\chai\262.jpg,chai
1768,1768,..\..\data\raw\FoodClassification\samosa\189.jpg,samosa
2227,2227,..\..\data\raw\FoodClassification\butter_naan\022.jpg,butter_naan
5063,5063,..\..\data\raw\FoodClassification\burger\278.jpg,burger
2292,2292,..\..\data\raw\FoodClassification\kadai_paneer\225.jpg,kadai_paneer
5463,5463,..\..\data\raw\FoodClassification\masala_dosa\182.jpg,masala_dosa
3522,3522,..\..\data\raw\FoodClassification\chai\306.jpg,chai
5016,5016,..\..\data\raw\FoodClassification\pav_bhaji\231.jpg,pav_bhaji
4086,4086,..\..\data\raw\FoodClassification\chole_bhature\372.jpg,chole_bhature
1926,1926,..\..\data\raw\FoodClassification\burger\074.jpg,burger
5500,5500,..\..\data\raw\FoodClassification\chai\361.jpg,chai
28,28,..\..\data\raw\FoodClassification\kulfi\018.jpg,kulfi
3660,3660,..\..\data\raw\FoodClassification\dal_makhani\054.jpg,dal_makhani
1764,1764,..\..\data\raw\FoodClassification\kulfi\033.jpg,kulfi
745,745,..\..\data\raw\FoodClassification\masala_dosa\113.jpg,masala_dosa
3256,3256,..\..\data\raw\FoodClassification\kadai_paneer\160.jpg,kadai_paneer
2667,2667,..\..\data\raw\FoodClassification\kadai_paneer\224.jpg,kadai_paneer
6226,6226,..\..\data\raw\FoodClassification\chai\312.jpg,chai
3536,3536,..\..\data\raw\FoodClassification\chole_bhature\013.jpg,chole_bhature
1540,1540,..\..\data\raw\FoodClassification\kulfi\043.jpg,kulfi
5744,5744,..\..\data\raw\FoodClassification\kadai_paneer\193.jpg,kadai_paneer
2821,2821,..\..\data\raw\FoodClassification\pizza\111.jpg,pizza
4867,4867,..\..\data\raw\FoodClassification\dhokla\018.jpg,dhokla
314,314,..\..\data\raw\FoodClassification\kaathi_rolls\095.jpg,kaathi_rolls
4381,4381,..\..\data\raw\FoodClassification\masala_dosa\130.jpg,masala_dosa
3267,3267,..\..\data\raw\FoodClassification\pizza\042.jpg,pizza
1403,1403,..\..\data\raw\FoodClassification\jalebi\183.jpg,jalebi
1873,1873,..\..\data\raw\FoodClassification\kulfi\068.jpg,kulfi
895,895,..\..\data\raw\FoodClassification\kaathi_rolls\002.jpg,kaathi_rolls
2615,2615,..\..\data\raw\FoodClassification\butter_naan\237.jpg,butter_naan
4364,4364,..\..\data\raw\FoodClassification\chapati\395.jpg,chapati
2625,2625,..\..\data\raw\FoodClassification\jalebi\263.jpg,jalebi
4102,4102,..\..\data\raw\FoodClassification\chole_bhature\071.jpg,chole_bhature
2800,2800,..\..\data\raw\FoodClassification\kadai_paneer\164.jpg,kadai_paneer
3690,3690,..\..\data\raw\FoodClassification\samosa\215.jpg,samosa
3447,3447,..\..\data\raw\FoodClassification\idli\219.jpg,idli
5333,5333,..\..\data\raw\FoodClassification\pav_bhaji\200.jpg,pav_bhaji
3169,3169,..\..\data\raw\FoodClassification\chole_bhature\025.jpg,chole_bhature
5918,5918,..\..\data\raw\FoodClassification\fried_rice\170.jpg,fried_rice
2784,2784,..\..\data\raw\FoodClassification\pakode\208.jpg,pakode
2837,2837,..\..\data\raw\FoodClassification\samosa\076.jpg,samosa
4079,4079,..\..\data\raw\FoodClassification\chole_bhature\011.jpg,chole_bhature
3144,3144,..\..\data\raw\FoodClassification\samosa\005.jpg,samosa
1309,1309,..\..\data\raw\FoodClassification\butter_naan\077.jpg,butter_naan
4080,4080,..\..\data\raw\FoodClassification\samosa\146.jpg,samosa
1197,1197,..\..\data\raw\FoodClassification\idli\255.jpg,idli
2479,2479,..\..\data\raw\FoodClassification\fried_rice\345.jpg,fried_rice
5675,5675,..\..\data\raw\FoodClassification\fried_rice\240.jpg,fried_rice
4167,4167,..\..\data\raw\FoodClassification\chai\184.jpg,chai
1117,1117,..\..\data\raw\FoodClassification\burger\283.jpg,burger
1394,1394,..\..\data\raw\FoodClassification\samosa\059.jpg,samosa
200,200,..\..\data\raw\FoodClassification\kadai_paneer\391.jpg,kadai_paneer
2908,2908,..\..\data\raw\FoodClassification\kulfi\223.jpg,kulfi
3987,3987,..\..\data\raw\FoodClassification\butter_naan\034.jpg,butter_naan
4108,4108,..\..\data\raw\FoodClassification\kadai_paneer\385.jpg,kadai_paneer
674,674,..\..\data\raw\FoodClassification\momos\104.jpg,momos
1385,1385,..\..\data\raw\FoodClassification\chai\035.jpg,chai
2640,2640,..\..\data\raw\FoodClassification\kulfi\105.jpg,kulfi
1409,1409,..\..\data\raw\FoodClassification\momos\292.jpg,momos
1784,1784,..\..\data\raw\FoodClassification\butter_naan\107.jpg,butter_naan
6190,6190,..\..\data\raw\FoodClassification\kaathi_rolls\060.jpg,kaathi_rolls
3393,3393,..\..\data\raw\FoodClassification\fried_rice\298.jpg,fried_rice
2161,2161,..\..\data\raw\FoodClassification\kaathi_rolls\173.jpg,kaathi_rolls
2719,2719,..\..\data\raw\FoodClassification\burger\146.jpg,burger
2332,2332,..\..\data\raw\FoodClassification\jalebi\084.jpg,jalebi
4627,4627,..\..\data\raw\FoodClassification\pakode\006.jpg,pakode
5406,5406,..\..\data\raw\FoodClassification\chole_bhature\064.jpg,chole_bhature
1833,1833,..\..\data\raw\FoodClassification\pizza\021.jpg,pizza
1771,1771,..\..\data\raw\FoodClassification\dal_makhani\111.jpg,dal_makhani
5739,5739,..\..\data\raw\FoodClassification\chapati\411.jpg,chapati
1453,1453,..\..\data\raw\FoodClassification\paani_puri\081.jpg,paani_puri
3408,3408,..\..\data\raw\FoodClassification\chapati\023.jpg,chapati
2768,2768,..\..\data\raw\FoodClassification\dhokla\205.jpg,dhokla
4223,4223,..\..\data\raw\FoodClassification\chole_bhature\384.jpg,chole_bhature
1584,1584,..\..\data\raw\FoodClassification\kadai_paneer\004.jpg,kadai_paneer
3271,3271,..\..\data\raw\FoodClassification\kaathi_rolls\221.jpg,kaathi_rolls
1227,1227,..\..\data\raw\FoodClassification\idli\095.jpg,idli
2088,2088,..\..\data\raw\FoodClassification\pav_bhaji\029.jpg,pav_bhaji
385,385,..\..\data\raw\FoodClassification\burger\190.jpg,burger
5248,5248,..\..\data\raw\FoodClassification\chapati\194.jpg,chapati
4800,4800,..\..\data\raw\FoodClassification\chapati\376.jpg,chapati
4069,4069,..\..\data\raw\FoodClassification\dhokla\085.jpg,dhokla
161,161,..\..\data\raw\FoodClassification\fried_rice\070.jpg,fried_rice
188,188,..\..\data\raw\FoodClassification\pizza\189.jpg,pizza
4750,4750,..\..\data\raw\FoodClassification\fried_rice\213.jpg,fried_rice
5476,5476,..\..\data\raw\FoodClassification\chole_bhature\267.jpg,chole_bhature
712,712,..\..\data\raw\FoodClassification\chai\105.jpg,chai
1470,1470,..\..\data\raw\FoodClassification\samosa\054.jpg,samosa
99,99,..\..\data\raw\FoodClassification\burger\085.jpg,burger
4304,4304,..\..\data\raw\FoodClassification\kadai_paneer\383.jpg,kadai_paneer
573,573,..\..\data\raw\FoodClassification\dal_makhani\017.jpg,dal_makhani
179,179,..\..\data\raw\FoodClassification\burger\175.jpg,burger
2993,2993,..\..\data\raw\FoodClassification\masala_dosa\039.jpg,masala_dosa
5560,5560,..\..\data\raw\FoodClassification\idli\056.jpg,idli
6152,6152,..\..\data\raw\FoodClassification\momos\253.jpg,momos
4822,4822,..\..\data\raw\FoodClassification\butter_naan\039.jpg,butter_naan
1242,1242,..\..\data\raw\FoodClassification\chole_bhature\026.jpg,chole_bhature
3179,3179,..\..\data\raw\FoodClassification\pav_bhaji\179.jpg,pav_bhaji
420,420,..\..\data\raw\FoodClassification\jalebi\178.jpg,jalebi
2890,2890,..\..\data\raw\FoodClassification\samosa\064.jpg,samosa
4939,4939,..\..\data\raw\FoodClassification\chole_bhature\287.jpg,chole_bhature
3331,3331,..\..\data\raw\FoodClassification\idli\061.jpg,idli
5758,5758,..\..\data\raw\FoodClassification\samosa\060.jpg,samosa
871,871,..\..\data\raw\FoodClassification\chai\172.jpg,chai
5857,5857,..\..\data\raw\FoodClassification\masala_dosa\202.jpg,masala_dosa
1854,1854,..\..\data\raw\FoodClassification\kulfi\212.jpg,kulfi
4429,4429,..\..\data\raw\FoodClassification\fried_rice\181.jpg,fried_rice
3854,3854,..\..\data\raw\FoodClassification\fried_rice\323.jpg,fried_rice
2416,2416,..\..\data\raw\FoodClassification\butter_naan\233.jpg,butter_naan
125,125,..\..\data\raw\FoodClassification\chole_bhature\296.jpg,chole_bhature
5568,5568,..\..\data\raw\FoodClassification\paani_puri\091.jpg,paani_puri
4265,4265,..\..\data\raw\FoodClassification\kaathi_rolls\247.jpg,kaathi_rolls
943,943,..\..\data\raw\FoodClassification\kadai_paneer\116.jpg,kadai_paneer
1238,1238,..\..\data\raw\FoodClassification\chai\348.jpg,chai
6039,6039,..\..\data\raw\FoodClassification\pav_bhaji\183.jpg,pav_bhaji
6042,6042,..\..\data\raw\FoodClassification\chole_bhature\206.jpg,chole_bhature
79,79,..\..\data\raw\FoodClassification\idli\128.jpg,idli
2990,2990,..\..\data\raw\FoodClassification\butter_naan\017.jpg,butter_naan
1793,1793,..\..\data\raw\FoodClassification\dal_makhani\112.jpg,dal_makhani
2075,2075,..\..\data\raw\FoodClassification\jalebi\192.jpg,jalebi
3272,3272,..\..\data\raw\FoodClassification\masala_dosa\164.jpg,masala_dosa
718,718,..\..\data\raw\FoodClassification\samosa\102.jpg,samosa
1758,1758,..\..\data\raw\FoodClassification\pakode\103.jpg,pakode
4883,4883,..\..\data\raw\FoodClassification\dhokla\213.jpg,dhokla
3052,3052,..\..\data\raw\FoodClassification\pizza\204.jpg,pizza
2991,2991,..\..\data\raw\FoodClassification\chapati\362.jpg,chapati
214,214,..\..\data\raw\FoodClassification\fried_rice\005.jpg,fried_rice
820,820,..\..\data\raw\FoodClassification\chole_bhature\318.jpg,chole_bhature
1921,1921,..\..\data\raw\FoodClassification\kaathi_rolls\198.jpg,kaathi_rolls
4168,4168,..\..\data\raw\FoodClassification\dhokla\070.jpg,dhokla
4696,4696,..\..\data\raw\FoodClassification\dhokla\259.jpg,dhokla
3977,3977,..\..\data\raw\FoodClassification\kadai_paneer\259.jpg,kadai_paneer
4493,4493,..\..\data\raw\FoodClassification\kulfi\088.jpg,kulfi
5906,5906,..\..\data\raw\FoodClassification\kadai_paneer\404.jpg,kadai_paneer
3882,3882,..\..\data\raw\FoodClassification\pizza\248.jpg,pizza
433,433,..\..\data\raw\FoodClassification\kulfi\106.jpg,kulfi
4848,4848,..\..\data\raw\FoodClassification\kadai_paneer\341.jpg,kadai_paneer
654,654,..\..\data\raw\FoodClassification\pav_bhaji\240.jpg,pav_bhaji
1499,1499,..\..\data\raw\FoodClassification\momos\106.jpg,momos
2236,2236,..\..\data\raw\FoodClassification\chapati\130.jpg,chapati
2634,2634,..\..\data\raw\FoodClassification\butter_naan\041.jpg,butter_naan
2921,2921,..\..\data\raw\FoodClassification\fried_rice\201.jpg,fried_rice
4724,4724,..\..\data\raw\FoodClassification\pav_bhaji\215.jpg,pav_bhaji
1410,1410,..\..\data\raw\FoodClassification\butter_naan\217.jpg,butter_naan
2019,2019,..\..\data\raw\FoodClassification\burger\141.jpg,burger
3652,3652,..\..\data\raw\FoodClassification\burger\134.jpg,burger
3584,3584,..\..\data\raw\FoodClassification\samosa\247.jpg,samosa
2414,2414,..\..\data\raw\FoodClassification\dhokla\017.jpg,dhokla
3092,3092,..\..\data\raw\FoodClassification\momos\030.jpg,momos
2054,2054,..\..\data\raw\FoodClassification\chole_bhature\177.jpg,chole_bhature
1098,1098,..\..\data\raw\FoodClassification\pakode\017.jpg,pakode
5130,5130,..\..\data\raw\FoodClassification\kulfi\193.jpg,kulfi
3940,3940,..\..\data\raw\FoodClassification\pav_bhaji\227.jpg,pav_bhaji
3757,3757,..\..\data\raw\FoodClassification\kulfi\120.jpg,kulfi
1751,1751,..\..\data\raw\FoodClassification\chai\366.jpg,chai
4185,4185,..\..\data\raw\FoodClassification\kulfi\064.jpg,kulfi
4668,4668,..\..\data\raw\FoodClassification\kaathi_rolls\289.jpg,kaathi_rolls
2543,2543,..\..\data\raw\FoodClassification\pizza\171.jpg,pizza
4799,4799,..\..\data\raw\FoodClassification\chai\015.jpg,chai
4107,4107,..\..\data\raw\FoodClassification\kulfi\071.jpg,kulfi
4351,4351,..\..\data\raw\FoodClassification\pav_bhaji\001.jpg,pav_bhaji
3869,3869,..\..\data\raw\FoodClassification\chapati\152.jpg,chapati
5969,5969,..\..\data\raw\FoodClassification\kaathi_rolls\273.jpg,kaathi_rolls
2459,2459,..\..\data\raw\FoodClassification\pizza\197.jpg,pizza
1038,1038,..\..\data\raw\FoodClassification\samosa\090.jpg,samosa
3123,3123,..\..\data\raw\FoodClassification\idli\149.jpg,idli
955,955,..\..\data\raw\FoodClassification\chai\127.jpg,chai
1233,1233,..\..\data\raw\FoodClassification\pakode\097.jpg,pakode
1924,1924,..\..\data\raw\FoodClassification\chai\113.jpg,chai
4907,4907,..\..\data\raw\FoodClassification\fried_rice\052.jpg,fried_rice
4528,4528,..\..\data\raw\FoodClassification\jalebi\155.jpg,jalebi
4016,4016,..\..\data\raw\FoodClassification\dal_makhani\037.jpg,dal_makhani
4597,4597,..\..\data\raw\FoodClassification\chai\352.jpg,chai
1865,1865,..\..\data\raw\FoodClassification\chole_bhature\136.jpg,chole_bhature
3397,3397,..\..\data\raw\FoodClassification\samosa\098.jpg,samosa
4532,4532,..\..\data\raw\FoodClassification\samosa\085.jpg,samosa
4009,4009,..\..\data\raw\FoodClassification\kulfi\080.jpg,kulfi
1653,1653,..\..\data\raw\FoodClassification\dhokla\167.jpg,dhokla
5525,5525,..\..\data\raw\FoodClassification\jalebi\072.jpg,jalebi
2000,2000,..\..\data\raw\FoodClassification\kulfi\030.jpg,kulfi
3663,3663,..\..\data\raw\FoodClassification\pakode\129.jpg,pakode
2418,2418,..\..\data\raw\FoodClassification\idli\161.jpg,idli
3370,3370,..\..\data\raw\FoodClassification\pakode\030.jpg,pakode
4762,4762,..\..\data\raw\FoodClassification\pakode\065.jpg,pakode
2639,2639,..\..\data\raw\FoodClassification\momos\112.jpg,momos
1123,1123,..\..\data\raw\FoodClassification\samosa\147.jpg,samosa
642,642,..\..\data\raw\FoodClassification\burger\177.jpg,burger
1159,1159,..\..\data\raw\FoodClassification\fried_rice\321.jpg,fried_rice
6060,6060,..\..\data\raw\FoodClassification\chai\269.jpg,chai
1735,1735,..\..\data\raw\FoodClassification\burger\159.jpg,burger
3105,3105,..\..\data\raw\FoodClassification\momos\291.jpg,momos
3665,3665,..\..\data\raw\FoodClassification\pizza\063.jpg,pizza
2363,2363,..\..\data\raw\FoodClassification\chole_bhature\065.jpg,chole_bhature
3338,3338,..\..\data\raw\FoodClassification\dhokla\033.jpg,dhokla
1070,1070,..\..\data\raw\FoodClassification\dal_makhani\236.jpg,dal_makhani
1936,1936,..\..\data\raw\FoodClassification\chai\261.jpg,chai
1178,1178,..\..\data\raw\FoodClassification\chai\004.jpg,chai
